ID,CODE,NAME,CARD,LANGUAGE,TTGROUP,ACCESGROUP,START,END
0,100,record_0,300000,es,HL00,ACGRP00,20170000,20180615,
1,101,record_1,300001,fr,VC01,AG11,20170101,20180716,
2,102,record_2,300002,es,VC02,AG12,20170202,20180817,
3,103,record_3,300003,fr,VC03,AG13,20170303,20180918,
4,104,record_4,300004,es,HL04,ACGRP04,20170404,20181019,
5,105,record_5,300005,fr,VC05,AG15,20170505,20181120,
6,106,record_6,300006,es,VC06,AG16,20170606,20180021,
7,107,record_7,300007,fr,VC07,AG17,20170707,20180122,
8,108,record_8,300008,es,HL08,ACGRP08,20170808,20180223,
9,109,record_9,300009,fr,VC09,AG19,20170909,20180324,
10,110,record_10,3000010,es,VC010,AG110,20171010,20180425,
11,111,record_11,3000011,fr,VC011,AG111,20171111,20180526,
12,112,record_12,3000012,es,HL012,ACGRP012,20170012,20180627,
13,113,record_13,3000013,fr,VC013,AG113,20170113,20180700,
14,114,record_14,3000014,es,VC014,AG114,20170214,20180801,
15,115,record_15,3000015,fr,VC015,AG115,20170315,20180902,
16,116,record_16,3000016,es,HL016,ACGRP016,20170416,20181003,
17,117,record_17,3000017,fr,VC017,AG117,20170517,20181104,
18,118,record_18,3000018,es,VC018,AG118,20170618,20180005,
19,119,record_19,3000019,fr,VC019,AG119,20170719,20180106,
