CODE,LANGUAGE,TTGROUP,TEXT
0,es,HL00,timetype_0,
1,fr,VC01,timetype_1,
2,es,VC02,timetype_2,
3,fr,VC03,timetype_3,
4,es,HL04,timetype_4,
5,fr,VC05,timetype_5,
6,es,VC06,timetype_6,
7,fr,VC07,timetype_7,
8,es,HL08,timetype_8,
9,fr,VC09,timetype_9,
10,es,VC010,timetype_10,
11,fr,VC011,timetype_11,
12,es,HL012,timetype_12,
13,fr,VC013,timetype_13,
14,es,VC014,timetype_14,
15,fr,VC015,timetype_15,
16,es,HL016,timetype_16,
17,fr,VC017,timetype_17,
18,es,VC018,timetype_18,
19,fr,VC019,timetype_19,
20,es,HL020,timetype_20,
21,fr,VC021,timetype_21,
22,es,VC022,timetype_22,
23,fr,VC023,timetype_23,
24,es,HL024,timetype_24,
25,fr,VC025,timetype_25,
26,es,VC026,timetype_26,
27,fr,VC027,timetype_27,
28,es,HL028,timetype_28,
29,fr,VC029,timetype_29,
30,es,VC030,timetype_30,
31,fr,VC031,timetype_31,
32,es,HL032,timetype_32,
33,fr,VC033,timetype_33,
34,es,VC034,timetype_34,
35,fr,VC035,timetype_35,
36,es,HL036,timetype_36,
37,fr,VC037,timetype_37,
38,es,VC038,timetype_38,
39,fr,VC039,timetype_39,
40,es,HL040,timetype_40,
41,fr,VC041,timetype_41,
42,es,VC042,timetype_42,
43,fr,VC043,timetype_43,
44,es,HL044,timetype_44,
45,fr,VC045,timetype_45,
46,es,VC046,timetype_46,
47,fr,VC047,timetype_47,
48,es,HL048,timetype_48,
49,fr,VC049,timetype_49,
50,es,VC050,timetype_50,
51,fr,VC051,timetype_51,
52,es,HL052,timetype_52,
53,fr,VC053,timetype_53,
54,es,VC054,timetype_54,
55,fr,VC055,timetype_55,
56,es,HL056,timetype_56,
57,fr,VC057,timetype_57,
58,es,VC058,timetype_58,
59,fr,VC059,timetype_59,
60,es,HL060,timetype_60,
61,fr,VC061,timetype_61,
62,es,VC062,timetype_62,
63,fr,VC063,timetype_63,
64,es,HL064,timetype_64,
65,fr,VC065,timetype_65,
66,es,VC066,timetype_66,
67,fr,VC067,timetype_67,
68,es,HL068,timetype_68,
69,fr,VC069,timetype_69,
70,es,VC070,timetype_70,
71,fr,VC071,timetype_71,
72,es,HL072,timetype_72,
73,fr,VC073,timetype_73,
74,es,VC074,timetype_74,
75,fr,VC075,timetype_75,
76,es,HL076,timetype_76,
77,fr,VC077,timetype_77,
78,es,VC078,timetype_78,
79,fr,VC079,timetype_79,
80,es,HL080,timetype_80,
81,fr,VC081,timetype_81,
82,es,VC082,timetype_82,
83,fr,VC083,timetype_83,
84,es,HL084,timetype_84,
85,fr,VC085,timetype_85,
86,es,VC086,timetype_86,
87,fr,VC087,timetype_87,
88,es,HL088,timetype_88,
89,fr,VC089,timetype_89,
90,es,VC090,timetype_90,
91,fr,VC091,timetype_91,
92,es,HL092,timetype_92,
93,fr,VC093,timetype_93,
94,es,VC094,timetype_94,
95,fr,VC095,timetype_95,
96,es,HL096,timetype_96,
97,fr,VC097,timetype_97,
98,es,VC098,timetype_98,
99,fr,VC099,timetype_99,
